player,player_id,country,team,position,match_played,minutes_played,subbed_in,subbed_out,unique_positions_played,positions_played,full_match_equivalents,new_position,role
Niklas Süle,6322.0,Germany,Hoffenheim,Defender,33.0,2970.0,0.0,0.0,"['Center Back', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Right Center Back', 'Right Center Back', 'Center Back', 'Left Center Back', 'Center Back', 'Right Center Back', 'Left Center Back', 'Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Back', 'Left Center Back']",33.0,Defender,Left Center Back
Leon Goretzka,6324.0,Germany,Schalke 04,Midfielder,29.0,2079.0,6.0,6.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Right Wing', 'Left Center Back', 'Center Defensive Midfield', 'Right Wing Back']","['Left Defensive Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Center Back', 'Left Defensive Midfield', 'Right Wing Back', 'Left Defensive Midfield', 'Right Midfield', 'Right Wing Back', 'Right Wing', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Wing', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield']",23.1,Midfielder,Right Wing
Adnan Januzaj,6330.0,Belgium,Borussia Dortmund,Forward,4.0,187.0,2.0,2.0,"['Center Attacking Midfield', 'Right Midfield', 'Left Wing Back', 'Right Wing', 'Right Back', 'Center Forward', 'Left Wing']","['Right Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Midfield', 'Right Wing', 'Center Forward', 'Right Wing', 'Left Wing', 'Right Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Right Back', 'Left Wing Back', 'Center Forward']",2.077777777777778,Forward,Center Forward
Thomas Vermaelen,6332.0,Belgium,Barcelona,Defender,9.0,549.0,3.0,3.0,"['Center Defensive Midfield', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Center Defensive Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Defensive Midfield', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Left Center Back', 'Center Defensive Midfield', 'Right Center Back']",6.1,Defender,Left Center Back
Luis Fernando Muriel Fruto,6334.0,Colombia,Sampdoria,Forward,33.0,1757.0,14.0,14.0,"['Center Attacking Midfield', 'Right Wing Back', 'Left Center Midfield', 'Right Center Midfield', 'Right Attacking Midfield', 'Left Attacking Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Right Center Forward', 'Left Center Forward', 'Right Wing', 'Right Center Forward', 'Right Wing Back', 'Right Center Forward', 'Center Attacking Midfield', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Center Midfield', 'Right Center Forward', 'Center Forward', 'Right Attacking Midfield', 'Right Center Forward', 'Left Attacking Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Midfield', 'Left Wing', 'Left Midfield', 'Left Center Midfield', 'Right Center Forward', 'Left Midfield', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Right Wing', 'Left Wing', 'Center Forward', 'Right Center Forward', 'Right Center Forward', 'Right Wing', 'Left Wing', 'Right Wing', 'Right Center Forward', 'Right Center Forward', 'Center Forward', 'Right Center Forward', 'Right Center Forward']",19.522222222222222,Forward,Right Center Forward
Lamine Gassama,6335.0,Senegal,Lorient,Defender,34.0,2802.0,3.0,3.0,"['Center Attacking Midfield', 'Right Back', 'Right Center Back']","['Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Center Attacking Midfield', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Back', 'Right Back']",31.133333333333333,Defender,Right Center Back
Yoshinori Muto,6337.0,Japan,FSV Mainz 05,Forward,31.0,1652.0,13.0,13.0,"['Center Attacking Midfield', 'Left Midfield', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Left Center Forward', 'Left Center Forward', 'Center Forward', 'Center Attacking Midfield', 'Left Center Forward', 'Left Wing', 'Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Left Midfield', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward', 'Center Forward', 'Center Forward', 'Center Forward', 'Right Center Forward', 'Center Forward', 'Center Forward', 'Left Center Forward']",18.355555555555554,Forward,Left Midfield
Gotoku Sakai,6339.0,Japan,Hamburger SV,Defender,22.0,1897.0,1.0,1.0,"['Left Back', 'Right Back', 'Right Defensive Midfield']","['Left Back', 'Right Back', 'Right Back', 'Right Defensive Midfield', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back']",21.07777777777778,Defender,Right Back
Federico Julián Fazio,6349.0,Argentina,Sevilla,Defender,4.0,360.0,0.0,0.0,"['Center Attacking Midfield', 'Left Center Back', 'Right Center Back']","['Left Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Center Attacking Midfield']",4.0,Defender,Center Attacking Midfield
Ricardo Domingos Barbosa Pereira,6352.0,Portugal,OGC Nice,Defender,27.0,2342.0,1.0,1.0,"['Right Midfield', 'Left Wing Back', 'Left Back', 'Right Back', 'Right Wing Back']","['Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Left Back', 'Left Back', 'Right Wing Back', 'Left Wing Back', 'Left Back', 'Right Back', 'Left Back', 'Right Midfield', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back', 'Left Back']",26.022222222222222,Defender,Right Midfield
Michael Krohn-Dehli,6356.0,Denmark,Sevilla,Forward,19.0,1451.0,3.0,3.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Left Back', 'Left Midfield', 'Right Wing', 'Left Defensive Midfield', 'Left Center Forward', 'Left Wing']","['Left Midfield', 'Left Wing', 'Left Wing', 'Right Wing', 'Right Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Left Wing', 'Right Defensive Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Center Attacking Midfield', 'Left Back', 'Left Center Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Defensive Midfield', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Center Attacking Midfield', 'Left Wing', 'Left Wing', 'Center Attacking Midfield', 'Right Wing', 'Left Wing', 'Left Midfield', 'Left Center Forward', 'Left Wing', 'Right Center Midfield']",16.122222222222224,Forward,Right Center Midfield
Jonathan dos Santos Ramírez,6357.0,Mexico,Villarreal,Midfielder,31.0,1835.0,11.0,11.0,"['Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Right Defensive Midfield', 'Right Wing', 'Right Back', 'Left Defensive Midfield', 'Left Wing']","['Left Defensive Midfield', 'Left Defensive Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Wing', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Back', 'Left Center Midfield', 'Right Center Midfield', 'Left Center Midfield', 'Right Wing', 'Left Center Midfield', 'Left Wing', 'Right Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Right Midfield', 'Right Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield', 'Right Defensive Midfield']",20.38888888888889,Midfielder,Right Defensive Midfield
Emil Krafth,6358.0,Sweden,Bologna,Defender,3.0,184.0,1.0,1.0,"['Right Wing', 'Right Back', 'Left Center Back']","['Right Back', 'Right Wing', 'Right Back', 'Right Back', 'Left Center Back', 'Right Back', 'Right Back']",2.0444444444444443,Defender,Left Center Back
Johan Danon Djourou-Gbadjere,6359.0,Switzerland,Hamburger SV,Defender,27.0,2343.0,1.0,1.0,"['Center Attacking Midfield', 'Right Center Back']","['Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Attacking Midfield', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back']",26.033333333333335,Defender,Right Center Back
Cristian Eduardo Zapata Valencia,6360.0,Colombia,AC Milan,Defender,15.0,1265.0,1.0,1.0,"['Center Attacking Midfield', 'Right Back', 'Left Center Back', 'Right Center Back']","['Right Center Back', 'Left Center Back', 'Right Center Back', 'Left Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Attacking Midfield', 'Right Center Back']",14.055555555555555,Defender,Center Attacking Midfield
James Wilson,6361.0,England,Manchester United,Forward,0.0,0.0,0.0,0.0,['Right Wing'],['Right Wing'],0.0,Forward,Right Wing
Juan Francisco Torres Belén,6375.0,Spain,Atlético Madrid,Defender,35.0,3064.0,1.0,1.0,"['Right Center Forward', 'Right Back', 'Right Wing Back', 'Right Midfield']","['Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Forward', 'Right Midfield', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Wing Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back', 'Right Back']",34.044444444444444,Midfielder,Right Wing Back
Stefan Savić,6376.0,Montenegro,Atlético Madrid,Defender,10.0,900.0,0.0,0.0,"['Center Forward', 'Right Midfield', 'Left Center Back', 'Right Center Back']","['Right Center Back', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Midfield', 'Left Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Right Center Back', 'Center Forward', 'Right Center Back']",10.0,Forward,Center Forward
Ángel Martín Correa,6377.0,Argentina,Atlético Madrid,Midfielder,15.0,742.0,7.0,7.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Wing', 'Right Center Forward', 'Left Center Forward', 'Center Forward', 'Left Wing']","['Left Center Forward', 'Left Midfield', 'Right Center Forward', 'Left Wing', 'Right Midfield', 'Left Midfield', 'Right Center Forward', 'Right Midfield', 'Right Midfield', 'Right Center Forward', 'Left Center Forward', 'Right Midfield', 'Right Wing', 'Left Wing', 'Right Center Forward', 'Right Midfield', 'Center Forward', 'Left Center Midfield', 'Left Midfield', 'Left Center Forward', 'Right Wing', 'Left Center Midfield', 'Left Midfield', 'Right Center Forward', 'Right Midfield', 'Right Center Midfield', 'Left Midfield', 'Right Midfield', 'Right Center Forward', 'Left Center Forward', 'Left Center Forward', 'Left Center Forward', 'Right Center Forward', 'Right Midfield', 'Left Wing', 'Right Midfield', 'Right Center Forward', 'Left Center Midfield', 'Left Wing', 'Center Attacking Midfield', 'Left Wing']",8.244444444444444,Forward,Left Wing
Jan Oblak,6378.0,Slovenia,Atlético Madrid,Goalkeeper,38.0,3420.0,0.0,0.0,['Goalkeeper'],"['Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper', 'Goalkeeper']",38.0,Goalkeeper,Goalkeeper
Sergi Roberto Carnicer,6379.0,Spain,Barcelona,Defender,30.0,1907.0,9.0,9.0,"['Left Center Midfield', 'Right Midfield', 'Right Center Midfield', 'Left Back', 'Right Wing', 'Right Back', 'Center Defensive Midfield']","['Right Center Midfield', 'Right Center Midfield', 'Right Midfield', 'Left Center Midfield', 'Right Back', 'Left Center Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Right Back', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Back', 'Right Back', 'Right Back', 'Left Back', 'Right Back', 'Right Back', 'Right Back', 'Right Center Midfield', 'Center Defensive Midfield', 'Left Back', 'Right Center Midfield', 'Right Back', 'Left Center Midfield', 'Right Center Midfield', 'Right Center Midfield', 'Left Back', 'Center Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Right Back', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Wing', 'Right Center Midfield', 'Left Center Midfield', 'Right Center Midfield', 'Center Defensive Midfield', 'Right Center Midfield', 'Right Back']",21.18888888888889,Midfielder,Right Wing
Saúl Ñíguez Esclapez,6381.0,Spain,Atlético Madrid,Midfielder,30.0,2353.0,4.0,4.0,"['Center Attacking Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Wing', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Forward', 'Left Center Back', 'Center Forward', 'Right Center Back']","['Right Midfield', 'Left Midfield', 'Right Midfield', 'Right Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Left Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Midfield', 'Right Center Forward', 'Right Center Back', 'Right Midfield', 'Left Midfield', 'Left Center Midfield', 'Right Midfield', 'Right Wing', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Midfield', 'Left Center Forward', 'Left Center Midfield', 'Center Defensive Midfield', 'Left Midfield', 'Right Defensive Midfield', 'Left Midfield', 'Right Midfield', 'Left Center Midfield', 'Right Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Center Forward', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Center Midfield', 'Center Defensive Midfield', 'Right Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Defensive Midfield', 'Right Defensive Midfield', 'Center Defensive Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Midfield', 'Left Center Midfield', 'Left Center Back', 'Right Midfield', 'Left Defensive Midfield', 'Center Attacking Midfield', 'Right Midfield', 'Left Center Midfield', 'Left Center Midfield', 'Left Defensive Midfield', 'Right Center Forward', 'Left Center Midfield', 'Right Midfield', 'Left Midfield']",26.144444444444446,Midfielder,Center Attacking Midfield
